puzzle_id,difficulty,difficulty_score,clues,puzzle,solution
easy_01,easy,74.655,40,....728...6.539...271.6.5..82....3.91.37286.45.6....82..2.53971...286.3...491....,935172846468539127271864593827645319193728654546391782682453971719286435354917268
easy_02,easy,76.906,40,19.43.786.7.....4.4.2..69.595..2.6...2..61.9...1.5..385.32..1.9.8.....5.619.43.27,195432786876195342432876915954328671328761594761954238543287169287619453619543827
easy_03,easy,77.357,40,.9.35.46.5.74...21.4....3752...7.8..68.123.47..4.6...2325....1.9....57.4.78.91.5.,192357468537486921846912375213574896689123547754869132325748619961235784478691253
easy_04,easy,78.257,40,8197....6...8914.77...351..59.....74..84.39..43.....81..521...32.1346...3....8712,819724536653891427742635198596182374128473965437569281985217643271346859364958712
easy_05,easy,78.707,40,...9......62..5.79..78..3...78624.9362.359.8135.17824...1..64.224.5..86......3...,435917628862435179917862354178624593624359781359178246591786432243591867786243915
easy_06,easy,80.032,40,1...9.8...78..1.52259..6431...67.319....3....913.58...5918..64334.9..2....2.6...5,134592876678341952259786431825674319467139528913258764591827643346915287782463195
easy_07,easy,80.932,40,7865..3....193.....2......4.3.29..8126987154381..53.2.3......1.....854....8.49267,786514392541932678923768154435296781269871543817453926394627815672185439158349267
easy_08,easy,81.158,40,.4158.3....7.2....85.9...41.1..9...34731529689..74..1.13...5.89....7.1....9.1462.,241586397397421856856937241512698473473152968968743512134265789625879134789314625
easy_09,easy,81.383,40,...6...9...951.468486...2516..3.9.1.9...4...7.4.8.6.32164...325897.531...5...1...,215684793739512468486937251678329514923145687541876932164798325897253146352461879
easy_10,easy,82.534,40,7...4...221.67935...51.8..7...9..5236..532..1352..7...9..2.17...2178..398...9...5,769345182218679354435128697187964523694532871352817946943251768521786439876493215
medium_01,medium,88.815,34,6.15.....2.4..13.9..3....76.9...87.3...945...1.86...9.71....9..5.648.2.7.....26.5,671593482284761359953824176495218763367945821128637594712356948536489217849172635
medium_02,medium,91.418,34,.657.......1....592....54..35..19..448.352.966...8..23..68....582....7.......624.,965741382741238659238965417352619874487352196619487523176824935824593761593176248
medium_03,medium,92.219,34,..8...62..524..71..3...5....6.25..97.4..9..3.87..36.54...9...6..17..254..26...9..,498713625652489713731625489163254897245897136879136254584971362917362548326548971
medium_04,medium,94.221,34,..3.2.6.9..1596..4.96....7...8.37...2..968..3...21.8...8....91.3..1594....9.8.2..,843721659721596384596843172968437521215968743437215896684372915372159468159684237
medium_05,medium,94.421,34,.142..75.62.....4...5.48...1.85.2.3...3.8.5...5.4.79.1...32.8...8.....25.32..4.1.,814296753629753148375148296198562437743981562256437981961325874487619325532874619
medium_06,medium,96.019,34,9.5...76.........567189.2...9.3...184...1.9.216...2.4...9.234762.........46...5.3,985234761324761895671895234592347618437618952168952347819523476253476189746189523
medium_07,medium,96.023,34,.....2..85.8.4.72.2..98.....8.42.3757...6...2142.57.9.....93..1.59.1...78..2.....,614732958598146723273985164986421375735869412142357896427593681359618247861274539
medium_08,medium,97.222,34,....427..3.7......54...7.96973.8.52..8.....7..25.7.68426.7...38......4.2..926....,698542713317698245542317896973486521486125379125973684264751938751839462839264157
medium_09,medium,97.222,34,...45.8.29..82....62..13....7...26.8..96813..1.63...2....53..89....9...68.2.67...,317459862954826731628713495573942618249681357186375924761534289435298176892167543
medium_10,medium,97.623,34,6.7.......186273.5..5...62.861.3......9...7......4.861.53...1..1.625398.......2.3,627395418418627395395418627861732549549861732732549861253984176176253984984176253
hard_01,hard,99.568,30,.2..54.3.6......5449....2.....49.6..8.1...4.3..9.18.....4....7928......1.5.34..6.,728954136613287954495136287572493618861725493349618725134862579286579341957341862
hard_02,hard,105.132,28,.23.6.......8.2.9...6..7.82....46...5.4...9.3...29....64.1..5...8.3.9.......7.21.,823965147471832695956417382239546871564781923718293456647128539182359764395674218
hard_03,hard,105.856,28,3...5...9.....1.5..289..1...3....74.9...4...1.76....9...5..4823.4.3.....2...6...7,314852679769431258528976134831295746952647381476183592695714823147328965283569417
hard_04,hard,105.856,28,3..6..24....28.........1..5.8..639..6..9.5..7..947..3.1..3.........42....25..7..9,317659248596284713842731695784163952631925487259478136178396524963542871425817369
hard_05,hard,106.037,28,.91..5....4..9652....3...1...4.....63..861..51.....3...2...9....1.72..6....5..47.,691285734743196528582347619254973186379861245168452397427639851815724963936518472
hard_06,hard,106.228,28,.....6..9..2..4.8..65219....7....651.........384....2....16279..3.8..1..6..7.....,743586219192374586865219374279438651516927438384651927458162793937845162621793845
hard_07,hard,106.399,28,.3..5..24.....85.......29.31...24..5.9.....6.8..71...93.52.......78.....48..3..7.,938651724742398516561472983176924835294583167853716249315267498627849351489135672
hard_08,hard,107.304,28,.358....21.......68...9.4..6......85.5..1..4.29.3....7..6.2...47.......89....872.,435876192129453876867192453671249385358617249294385617586721934712934568943568721
hard_09,hard,108.751,28,....5..6..4.3....2.5...68135...7..9...2...1...6..1...46241...5.1....5.4..3..2....,381257469946381572257946813513472698472869135869513724624198357198735246735624981
hard_10,hard,109.265,26,.....3.81......47..3.581..........359.6...8.275..........647.5..74......38.1.....,269473581518296473437581296821964735946735812753812964192647358674358129385129647
expert_01,expert,109.294,28,2..348........984....5....73.9.5....5..1.6..9....3.4.81....7....324........283..4,297348165615729843483561927329854671548176239761932458154697382832415796976283514
