puzzle_id,difficulty,clues,solver,solved,elapsed_ms,decisions,backtracks,assignments,eliminations,max_depth,status,notes
easy_20260518,easy,40,leetcode_backtracking,True,1.86075,1842,181,0,0,41,ok,
easy_20260518,easy,40,proposed_heuristic,True,0.801625,0,0,162,61,0,ok,
easy_20260518,easy,40,gurobi_default,True,63.16925,0,0,0,0,0,2,runtime=0.010731s
easy_20260518,easy,40,gurobi_heuristics,True,5.6155,0,0,0,0,0,2,runtime=0.001279s
easy_20261519,easy,40,leetcode_backtracking,True,1.2565,1337,128,0,0,41,ok,
easy_20261519,easy,40,proposed_heuristic,True,0.933583,0,0,140,71,0,ok,
easy_20261519,easy,40,gurobi_default,True,4.867625,0,0,0,0,0,2,runtime=0.000973s
easy_20261519,easy,40,gurobi_heuristics,True,4.988,0,0,0,0,0,2,runtime=0.000963s
easy_20262520,easy,40,leetcode_backtracking,True,0.526958,516,34,0,0,41,ok,
easy_20262520,easy,40,proposed_heuristic,True,0.731083,0,0,130,47,0,ok,
easy_20262520,easy,40,gurobi_default,True,4.554041,0,0,0,0,0,2,runtime=0.000804s
easy_20262520,easy,40,gurobi_heuristics,True,4.912042,0,0,0,0,0,2,runtime=0.000957s
easy_20263521,easy,40,leetcode_backtracking,True,0.398333,310,11,0,0,41,ok,
easy_20263521,easy,40,proposed_heuristic,True,0.860916,0,0,148,64,0,ok,
easy_20263521,easy,40,gurobi_default,True,4.948542,0,0,0,0,0,2,runtime=0.000937s
easy_20263521,easy,40,gurobi_heuristics,True,4.981375,0,0,0,0,0,2,runtime=0.000833s
easy_20264522,easy,40,leetcode_backtracking,True,0.512125,466,28,0,0,41,ok,
easy_20264522,easy,40,proposed_heuristic,True,0.885542,0,0,154,77,0,ok,
easy_20264522,easy,40,gurobi_default,True,4.975292,0,0,0,0,0,2,runtime=0.001045s
easy_20264522,easy,40,gurobi_heuristics,True,4.792083,0,0,0,0,0,2,runtime=0.000867s
medium_20265518,medium,34,leetcode_backtracking,True,0.4195,353,12,0,0,47,ok,
medium_20265518,medium,34,proposed_heuristic,True,0.896541,0,0,184,77,0,ok,
medium_20265518,medium,34,gurobi_default,True,5.030708,0,0,0,0,0,2,runtime=0.000790s
medium_20265518,medium,34,gurobi_heuristics,True,4.5255,0,0,0,0,0,2,runtime=0.000809s
medium_20266519,medium,34,leetcode_backtracking,True,15.355708,17457,1913,0,0,47,ok,
medium_20266519,medium,34,proposed_heuristic,True,1.053541,0,0,204,98,0,ok,
medium_20266519,medium,34,gurobi_default,True,4.745625,0,0,0,0,0,2,runtime=0.000785s
medium_20266519,medium,34,gurobi_heuristics,True,5.01025,0,0,0,0,0,2,runtime=0.001095s
medium_20267520,medium,34,leetcode_backtracking,True,6.104167,6716,717,0,0,47,ok,
medium_20267520,medium,34,proposed_heuristic,True,1.084833,0,0,179,108,0,ok,
medium_20267520,medium,34,gurobi_default,True,4.715541,0,0,0,0,0,2,runtime=0.000814s
medium_20267520,medium,34,gurobi_heuristics,True,4.4815,0,0,0,0,0,2,runtime=0.000807s
medium_20268521,medium,34,leetcode_backtracking,True,3.74575,4237,445,0,0,47,ok,
medium_20268521,medium,34,proposed_heuristic,True,0.993959,0,0,207,95,0,ok,
medium_20268521,medium,34,gurobi_default,True,4.722042,0,0,0,0,0,2,runtime=0.000892s
medium_20268521,medium,34,gurobi_heuristics,True,4.56725,0,0,0,0,0,2,runtime=0.000835s
medium_20269522,medium,34,leetcode_backtracking,True,5.234667,5673,605,0,0,47,ok,
medium_20269522,medium,34,proposed_heuristic,True,0.990542,0,0,177,87,0,ok,
medium_20269522,medium,34,gurobi_default,True,4.7245,0,0,0,0,0,2,runtime=0.000863s
medium_20269522,medium,34,gurobi_heuristics,True,5.001542,0,0,0,0,0,2,runtime=0.001114s
hard_20270518,hard,28,leetcode_backtracking,False,171.15625,200001,22207,0,0,28,decision_budget_exceeded,
hard_20270518,hard,28,proposed_heuristic,True,1.217958,0,0,205,146,0,ok,
hard_20270518,hard,28,gurobi_default,True,4.978084,0,0,0,0,0,2,runtime=0.001051s
hard_20270518,hard,28,gurobi_heuristics,True,4.475791,0,0,0,0,0,2,runtime=0.000883s
hard_20271519,hard,28,leetcode_backtracking,False,192.35075,200001,22207,0,0,49,decision_budget_exceeded,
hard_20271519,hard,28,proposed_heuristic,True,1.160667,0,0,230,134,0,ok,
hard_20271519,hard,28,gurobi_default,True,4.613583,0,0,0,0,0,2,runtime=0.000950s
hard_20271519,hard,28,gurobi_heuristics,True,5.016125,0,0,0,0,0,2,runtime=0.001109s
hard_20272520,hard,28,leetcode_backtracking,True,89.371708,101319,11229,0,0,53,ok,
hard_20272520,hard,28,proposed_heuristic,True,1.194458,0,0,224,135,0,ok,
hard_20272520,hard,28,gurobi_default,True,5.015416,0,0,0,0,0,2,runtime=0.001089s
hard_20272520,hard,28,gurobi_heuristics,True,4.679208,0,0,0,0,0,2,runtime=0.000954s
hard_20273521,hard,28,leetcode_backtracking,True,10.34025,11399,1236,0,0,53,ok,
hard_20273521,hard,28,proposed_heuristic,True,1.223959,0,0,232,130,0,ok,
hard_20273521,hard,28,gurobi_default,True,4.991708,0,0,0,0,0,2,runtime=0.001080s
hard_20273521,hard,28,gurobi_heuristics,True,4.803625,0,0,0,0,0,2,runtime=0.001012s
hard_20274522,hard,28,leetcode_backtracking,False,189.89725,200001,22200,0,0,44,decision_budget_exceeded,
hard_20274522,hard,28,proposed_heuristic,True,1.534083,0,0,214,145,0,ok,
hard_20274522,hard,28,gurobi_default,True,4.900583,0,0,0,0,0,2,runtime=0.000985s
hard_20274522,hard,28,gurobi_heuristics,True,4.948791,0,0,0,0,0,2,runtime=0.001084s
expert_20275518,expert,26,leetcode_backtracking,True,176.577542,195065,21643,0,0,55,ok,
expert_20275518,expert,26,proposed_heuristic,True,1.866583,4,1,237,167,3,ok,
expert_20275518,expert,26,gurobi_default,True,4.898292,0,0,0,0,0,2,runtime=0.001044s
expert_20275518,expert,26,gurobi_heuristics,True,4.848167,0,0,0,0,0,2,runtime=0.000990s
expert_20276519,expert,26,leetcode_backtracking,True,68.864,73808,8169,0,0,55,ok,
expert_20276519,expert,26,proposed_heuristic,True,1.19325,0,0,250,143,0,ok,
expert_20276519,expert,26,gurobi_default,True,4.971166,0,0,0,0,0,2,runtime=0.001003s
expert_20276519,expert,26,gurobi_heuristics,True,5.068292,0,0,0,0,0,2,runtime=0.000955s
expert_20277520,expert,27,leetcode_backtracking,True,80.640625,86849,9620,0,0,54,ok,
expert_20277520,expert,27,proposed_heuristic,True,1.333125,0,0,239,139,0,ok,
expert_20277520,expert,27,gurobi_default,True,4.954042,0,0,0,0,0,2,runtime=0.001084s
expert_20277520,expert,27,gurobi_heuristics,True,5.059,0,0,0,0,0,2,runtime=0.001078s
expert_20278521,expert,26,leetcode_backtracking,True,146.224917,154435,17129,0,0,55,ok,
expert_20278521,expert,26,proposed_heuristic,True,1.536292,4,2,304,215,2,ok,
expert_20278521,expert,26,gurobi_default,True,4.670583,0,0,0,0,0,2,runtime=0.000972s
expert_20278521,expert,26,gurobi_heuristics,True,4.962125,0,0,0,0,0,2,runtime=0.000949s
expert_20279522,expert,24,leetcode_backtracking,False,190.788125,200001,22200,0,0,49,decision_budget_exceeded,
expert_20279522,expert,24,proposed_heuristic,True,1.842625,4,1,377,276,3,ok,
expert_20279522,expert,24,gurobi_default,True,5.739125,0,0,0,0,0,2,runtime=0.001594s
expert_20279522,expert,24,gurobi_heuristics,True,5.034459,0,0,0,0,0,2,runtime=0.001309s
